GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
BIOCARTA_HIVNEF_PATHWAY	51	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_HIVNEF_PATHWAY.html	0.21982	0.81334	0.7565	0.92101	1	0.314	0.244	0.238	0.93446	0.27
REACTOME_CELL_CELL_ADHESION_SYSTEMS	16	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CELL_CELL_ADHESION_SYSTEMS.html	0.29444	0.8108	0.7609	0.92454	1	0.25	0.135	0.217	0.93777	0.281
BROWNE_HCMV_INFECTION_18HR_UP	114	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_18HR_UP.html	0.21117	0.81067	0.7375	0.92361	1	0.421	0.355	0.275	0.93737	0.279
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	35	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX.html	0.34937	0.81063	0.6602	0.92254	1	0.4	0.309	0.277	0.93651	0.267
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	22	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING.html	0.24093	0.8102	0.7455	0.92215	1	0.182	0.156	0.154	0.93563	0.268
ENK_UV_RESPONSE_KERATINOCYTE_UP	348	http://www.broadinstitute.org/gsea/msigdb/cards/ENK_UV_RESPONSE_KERATINOCYTE_UP.html	0.21197	0.81002	0.6913	0.92139	1	0.305	0.266	0.232	0.93488	0.264
ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN	40	http://www.broadinstitute.org/gsea/msigdb/cards/ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN.html	0.24058	0.80903	0.7324	0.92215	1	0.275	0.165	0.231	0.93675	0.27
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5	266	http://www.broadinstitute.org/gsea/msigdb/cards/CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5.html	0.1926	0.80863	0.7658	0.92176	1	0.331	0.325	0.229	0.93567	0.266
TANG_SENESCENCE_TP53_TARGETS_DN	25	http://www.broadinstitute.org/gsea/msigdb/cards/TANG_SENESCENCE_TP53_TARGETS_DN.html	0.29513	0.80753	0.7065	0.92256	1	0.6	0.438	0.338	0.93674	0.27
BIOCARTA_NGF_PATHWAY	15	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_NGF_PATHWAY.html	0.31719	0.80736	0.6922	0.92172	1	0.333	0.303	0.233	0.93571	0.267
FIRESTEIN_CTNNB1_PATHWAY	22	http://www.broadinstitute.org/gsea/msigdb/cards/FIRESTEIN_CTNNB1_PATHWAY.html	0.28509	0.80641	0.6922	0.92244	1	0.318	0.177	0.262	0.936	0.267
SHEPARD_CRUSH_AND_BURN_MUTANT_DN	72	http://www.broadinstitute.org/gsea/msigdb/cards/SHEPARD_CRUSH_AND_BURN_MUTANT_DN.html	0.24635	0.80599	0.711	0.92205	1	0.208	0.158	0.177	0.93604	0.267
WANG_RESPONSE_TO_FORSKOLIN_UP	16	http://www.broadinstitute.org/gsea/msigdb/cards/WANG_RESPONSE_TO_FORSKOLIN_UP.html	0.2863	0.80581	0.7026	0.92125	1	0.25	0.14	0.215	0.9349	0.266
MCCLUNG_CREB1_TARGETS_DN	38	http://www.broadinstitute.org/gsea/msigdb/cards/MCCLUNG_CREB1_TARGETS_DN.html	0.24069	0.8057	0.7312	0.92031	1	0.474	0.384	0.293	0.93391	0.26
REACTOME_IRS_RELATED_EVENTS	48	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_IRS_RELATED_EVENTS.html	0.23545	0.80433	0.6726	0.92159	1	0.312	0.303	0.219	0.9359	0.263
PEREZ_TP53_AND_TP63_TARGETS	80	http://www.broadinstitute.org/gsea/msigdb/cards/PEREZ_TP53_AND_TP63_TARGETS.html	0.23245	0.80388	0.77	0.92137	1	0.288	0.204	0.231	0.93592	0.262
KOBAYASHI_EGFR_SIGNALING_24HR_DN	178	http://www.broadinstitute.org/gsea/msigdb/cards/KOBAYASHI_EGFR_SIGNALING_24HR_DN.html	0.25476	0.80332	0.6609	0.92122	1	0.208	0.182	0.173	0.93543	0.259
REACTOME_PYRUVATE_METABOLISM_AND_TCA_CYCLE	29	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PYRUVATE_METABOLISM_AND_TCA_CYCLE.html	0.3022	0.80268	0.668	0.9212	1	0.448	0.302	0.314	0.93448	0.259
BIOCARTA_EGF_PATHWAY	26	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_EGF_PATHWAY.html	0.29763	0.80217	0.694	0.92093	1	0.423	0.378	0.264	0.93482	0.254
YAUCH_HEDGEHOG_SIGNALING_PARACRINE_DN	68	http://www.broadinstitute.org/gsea/msigdb/cards/YAUCH_HEDGEHOG_SIGNALING_PARACRINE_DN.html	0.20432	0.80199	0.8234	0.92012	1	0.324	0.283	0.233	0.93398	0.252
REACTOME_G_PROTEIN_ACTIVATION	16	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_G_PROTEIN_ACTIVATION.html	0.27018	0.80189	0.7329	0.91919	1	0.188	0.14	0.161	0.9329	0.244
REACTOME_VIRAL_MRNA_TRANSLATION	58	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_VIRAL_MRNA_TRANSLATION.html	0.31928	0.80176	0.6371	0.91834	1	0.379	0.311	0.263	0.93217	0.242
KYNG_DNA_DAMAGE_DN	51	http://www.broadinstitute.org/gsea/msigdb/cards/KYNG_DNA_DAMAGE_DN.html	0.23204	0.80164	0.7666	0.9174	1	0.431	0.374	0.272	0.93112	0.238
KEGG_SPHINGOLIPID_METABOLISM	26	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_SPHINGOLIPID_METABOLISM.html	0.24999	0.80067	0.6992	0.91793	1	0.192	0.15	0.164	0.9322	0.238
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	60	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS.html	0.31507	0.80042	0.6404	0.91727	1	0.367	0.311	0.254	0.93187	0.236
HOEGERKORP_CD44_TARGETS_TEMPORAL_DN	15	http://www.broadinstitute.org/gsea/msigdb/cards/HOEGERKORP_CD44_TARGETS_TEMPORAL_DN.html	0.25604	0.80014	0.7856	0.91663	1	0.333	0.258	0.248	0.93132	0.233
REACTOME_INSULIN_SYNTHESIS_AND_SECRETION	90	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_INSULIN_SYNTHESIS_AND_SECRETION.html	0.27872	0.79942	0.6352	0.9168	1	0.356	0.311	0.247	0.93093	0.234
SWEET_KRAS_TARGETS_DN	21	http://www.broadinstitute.org/gsea/msigdb/cards/SWEET_KRAS_TARGETS_DN.html	0.25525	0.7994	0.7671	0.91572	1	0.476	0.327	0.321	0.92981	0.227
KEGG_O_GLYCAN_BIOSYNTHESIS	15	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_O_GLYCAN_BIOSYNTHESIS.html	0.28594	0.79805	0.7166	0.91694	1	0.4	0.28	0.288	0.93151	0.231
MARSON_FOXP3_TARGETS_UP	52	http://www.broadinstitute.org/gsea/msigdb/cards/MARSON_FOXP3_TARGETS_UP.html	0.21651	0.79776	0.7884	0.9164	1	0.231	0.18	0.19	0.93059	0.231
SIG_CHEMOTAXIS	36	http://www.broadinstitute.org/gsea/msigdb/cards/SIG_CHEMOTAXIS.html	0.27219	0.79772	0.6946	0.91535	1	0.111	0.0596	0.105	0.92948	0.226
BALDWIN_PRKCI_TARGETS_UP	22	http://www.broadinstitute.org/gsea/msigdb/cards/BALDWIN_PRKCI_TARGETS_UP.html	0.24946	0.79662	0.7811	0.91612	1	0.227	0.132	0.198	0.93009	0.229
BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_TRANS	123	http://www.broadinstitute.org/gsea/msigdb/cards/BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_TRANS.html	0.19161	0.79517	0.7844	0.91758	1	0.268	0.251	0.204	0.93137	0.231
HOUSTIS_ROS	29	http://www.broadinstitute.org/gsea/msigdb/cards/HOUSTIS_ROS.html	0.28609	0.79476	0.7246	0.91723	1	0.345	0.216	0.271	0.93048	0.228
BIOCARTA_IL7_PATHWAY	16	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_IL7_PATHWAY.html	0.30294	0.79443	0.7341	0.91673	1	0.125	0.08	0.115	0.92953	0.221
KEGG_GLUTATHIONE_METABOLISM	33	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_GLUTATHIONE_METABOLISM.html	0.26345	0.79371	0.7304	0.9168	1	0.152	0.0678	0.142	0.92981	0.226
REACTOME_PLATELET_DEGRANULATION	43	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PLATELET_DEGRANULATION.html	0.21921	0.79327	0.798	0.91639	1	0.279	0.201	0.224	0.92891	0.222
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN	34	http://www.broadinstitute.org/gsea/msigdb/cards/NATSUME_RESPONSE_TO_INTERFERON_BETA_DN.html	0.28531	0.7915	0.6798	0.91834	1	0.235	0.214	0.185	0.93046	0.229
CHESLER_BRAIN_QTL_CIS	60	http://www.broadinstitute.org/gsea/msigdb/cards/CHESLER_BRAIN_QTL_CIS.html	0.20894	0.78952	0.8112	0.92055	1	0.3	0.259	0.224	0.93256	0.235
KEGG_GAP_JUNCTION	45	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_GAP_JUNCTION.html	0.22441	0.7892	0.749	0.92002	1	0.222	0.177	0.184	0.9318	0.235
DANG_REGULATED_BY_MYC_DN	168	http://www.broadinstitute.org/gsea/msigdb/cards/DANG_REGULATED_BY_MYC_DN.html	0.18872	0.78824	0.7984	0.92049	1	0.28	0.255	0.212	0.93181	0.238
REACTOME_TRANSCRIPTION_COUPLED_NER	42	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TRANSCRIPTION_COUPLED_NER.html	0.27909	0.78782	0.7099	0.9201	1	0.167	0.0987	0.151	0.93171	0.232
BIOCARTA_GLEEVEC_PATHWAY	21	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_GLEEVEC_PATHWAY.html	0.27647	0.78645	0.714	0.92131	1	0.333	0.303	0.233	0.93307	0.234
BIOCARTA_DEATH_PATHWAY	26	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_DEATH_PATHWAY.html	0.21723	0.78558	0.8041	0.92162	1	0.192	0.125	0.169	0.93403	0.233
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	21	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_DRUG_METABOLISM_CYTOCHROME_P450.html	0.33332	0.78457	0.7271	0.92218	1	0.19	0.126	0.167	0.93419	0.234
SU_TESTIS	33	http://www.broadinstitute.org/gsea/msigdb/cards/SU_TESTIS.html	0.284	0.78412	0.6858	0.92189	1	0.455	0.412	0.268	0.93456	0.232
KEGG_TRYPTOPHAN_METABOLISM	21	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_TRYPTOPHAN_METABOLISM.html	0.26011	0.78318	0.749	0.92241	1	0.286	0.253	0.214	0.93462	0.231
BASAKI_YBX1_TARGETS_UP	191	http://www.broadinstitute.org/gsea/msigdb/cards/BASAKI_YBX1_TARGETS_UP.html	0.21442	0.78315	0.7066	0.92139	1	0.251	0.239	0.195	0.93353	0.227
REACTOME_SIGNALING_BY_WNT	57	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_WNT.html	0.26935	0.78314	0.6728	0.92033	1	0.386	0.378	0.241	0.93243	0.221
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	24	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM.html	0.28819	0.78278	0.7293	0.91986	1	0.208	0.151	0.177	0.93157	0.215
ZHU_CMV_24_HR_UP	29	http://www.broadinstitute.org/gsea/msigdb/cards/ZHU_CMV_24_HR_UP.html	0.24026	0.78092	0.7628	0.92193	1	0.379	0.3	0.266	0.93433	0.222
GAUSSMANN_MLL_AF4_FUSION_TARGETS_E_UP	33	http://www.broadinstitute.org/gsea/msigdb/cards/GAUSSMANN_MLL_AF4_FUSION_TARGETS_E_UP.html	0.25342	0.78065	0.8096	0.92128	1	0.182	0.125	0.16	0.93365	0.22
HOFFMANN_SMALL_PRE_BII_TO_IMMATURE_B_LYMPHOCYTE_UP	34	http://www.broadinstitute.org/gsea/msigdb/cards/HOFFMANN_SMALL_PRE_BII_TO_IMMATURE_B_LYMPHOCYTE_UP.html	0.21798	0.78011	0.8422	0.9211	1	0.235	0.182	0.193	0.9335	0.22
CHUNG_BLISTER_CYTOTOXICITY_DN	24	http://www.broadinstitute.org/gsea/msigdb/cards/CHUNG_BLISTER_CYTOTOXICITY_DN.html	0.26688	0.77956	0.7525	0.92091	1	0.25	0.195	0.202	0.93366	0.219
KERLEY_RESPONSE_TO_CISPLATIN_UP	27	http://www.broadinstitute.org/gsea/msigdb/cards/KERLEY_RESPONSE_TO_CISPLATIN_UP.html	0.26283	0.77827	0.7632	0.92189	1	0.259	0.128	0.227	0.93487	0.222
MCLACHLAN_DENTAL_CARIES_UP	127	http://www.broadinstitute.org/gsea/msigdb/cards/MCLACHLAN_DENTAL_CARIES_UP.html	0.21318	0.77811	0.7968	0.92106	1	0.307	0.256	0.232	0.93379	0.216
BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_CIS	57	http://www.broadinstitute.org/gsea/msigdb/cards/BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_CIS.html	0.20578	0.77775	0.8195	0.92064	1	0.14	0.118	0.125	0.93282	0.212
KEGG_PRIMARY_IMMUNODEFICIENCY	19	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PRIMARY_IMMUNODEFICIENCY.html	0.24505	0.77703	0.7666	0.92073	1	0.158	0.0836	0.145	0.93287	0.212
KEGG_GNRH_SIGNALING_PATHWAY	58	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_GNRH_SIGNALING_PATHWAY.html	0.22449	0.77648	0.7234	0.92054	1	0.31	0.261	0.231	0.93244	0.21
GRAHAM_NORMAL_QUIESCENT_VS_NORMAL_DIVIDING_DN	61	http://www.broadinstitute.org/gsea/msigdb/cards/GRAHAM_NORMAL_QUIESCENT_VS_NORMAL_DIVIDING_DN.html	0.28214	0.77507	0.674	0.92179	1	0.459	0.395	0.28	0.93407	0.21
BIOCARTA_FCER1_PATHWAY	34	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_FCER1_PATHWAY.html	0.25817	0.773	0.696	0.92408	1	0.382	0.363	0.244	0.93705	0.218
GRAHAM_CML_DIVIDING_VS_NORMAL_QUIESCENT_UP	120	http://www.broadinstitute.org/gsea/msigdb/cards/GRAHAM_CML_DIVIDING_VS_NORMAL_QUIESCENT_UP.html	0.24235	0.77242	0.7049	0.92396	1	0.458	0.399	0.279	0.93645	0.217
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	29	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GENERIC_TRANSCRIPTION_PATHWAY.html	0.23378	0.77129	0.7853	0.92471	1	0.241	0.244	0.183	0.93693	0.218
CHANG_CYCLING_GENES	33	http://www.broadinstitute.org/gsea/msigdb/cards/CHANG_CYCLING_GENES.html	0.28598	0.77071	0.7357	0.92456	1	0.303	0.288	0.217	0.93642	0.217
REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	50	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21.html	0.30524	0.77053	0.7061	0.92377	1	0.38	0.362	0.244	0.93584	0.211
IVANOVA_HEMATOPOIESIS_LATE_PROGENITOR	117	http://www.broadinstitute.org/gsea/msigdb/cards/IVANOVA_HEMATOPOIESIS_LATE_PROGENITOR.html	0.20369	0.77035	0.8027	0.92301	1	0.231	0.217	0.183	0.93477	0.207
URS_ADIPOCYTE_DIFFERENTIATION_UP	34	http://www.broadinstitute.org/gsea/msigdb/cards/URS_ADIPOCYTE_DIFFERENTIATION_UP.html	0.22459	0.76993	0.8094	0.92257	1	0.265	0.216	0.208	0.93496	0.207
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17	160	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17.html	0.25984	0.76985	0.6646	0.92162	1	0.362	0.328	0.248	0.93389	0.203
REACTOME_PEPTIDE_CHAIN_ELONGATION	59	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PEPTIDE_CHAIN_ELONGATION.html	0.31078	0.76947	0.6824	0.92121	1	0.373	0.311	0.259	0.93297	0.202
NUNODA_RESPONSE_TO_DASATINIB_IMATINIB_UP	25	http://www.broadinstitute.org/gsea/msigdb/cards/NUNODA_RESPONSE_TO_DASATINIB_IMATINIB_UP.html	0.244	0.76944	0.7654	0.92022	1	0.16	0.108	0.143	0.93191	0.195
ZHANG_TARGETS_OF_EWSR1_FLI1_FUSION	52	http://www.broadinstitute.org/gsea/msigdb/cards/ZHANG_TARGETS_OF_EWSR1_FLI1_FUSION.html	0.2281	0.76825	0.8004	0.9211	1	0.212	0.152	0.18	0.93393	0.195
KIM_WT1_TARGETS_12HR_UP	83	http://www.broadinstitute.org/gsea/msigdb/cards/KIM_WT1_TARGETS_12HR_UP.html	0.21298	0.76822	0.8184	0.92009	1	0.181	0.128	0.159	0.93287	0.194
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	47	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_NUCLEOTIDE_EXCISION_REPAIR.html	0.26118	0.76822	0.7418	0.91905	1	0.17	0.0987	0.154	0.93181	0.187
SIMBULAN_UV_RESPONSE_IMMORTALIZED_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/SIMBULAN_UV_RESPONSE_IMMORTALIZED_DN.html	0.29532	0.76778	0.7301	0.91871	1	0.263	0.168	0.219	0.93214	0.186
SIMBULAN_UV_RESPONSE_NORMAL_DN	20	http://www.broadinstitute.org/gsea/msigdb/cards/SIMBULAN_UV_RESPONSE_NORMAL_DN.html	0.27523	0.76712	0.7784	0.91872	1	0.2	0.106	0.179	0.93202	0.185
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	36	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_GLYCOLYSIS_GLUCONEOGENESIS.html	0.28595	0.76622	0.7058	0.91908	1	0.528	0.31	0.366	0.93276	0.188
DITTMER_PTHLH_TARGETS_UP	92	http://www.broadinstitute.org/gsea/msigdb/cards/DITTMER_PTHLH_TARGETS_UP.html	0.16703	0.76603	0.878	0.91834	1	0.239	0.245	0.182	0.93171	0.178
LU_IL4_SIGNALING	43	http://www.broadinstitute.org/gsea/msigdb/cards/LU_IL4_SIGNALING.html	0.21795	0.76578	0.8036	0.91769	1	0.279	0.227	0.217	0.93099	0.176
REACTOME_CELL_CYCLE_CHECKPOINTS	99	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CELL_CYCLE_CHECKPOINTS.html	0.23921	0.76495	0.7055	0.91798	1	0.404	0.398	0.246	0.93111	0.174
BIOCARTA_CXCR4_PATHWAY	17	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_CXCR4_PATHWAY.html	0.27985	0.76387	0.74	0.91849	1	0.235	0.138	0.203	0.93104	0.172
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_DN	28	http://www.broadinstitute.org/gsea/msigdb/cards/GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_DN.html	0.27046	0.76175	0.756	0.92071	1	0.357	0.226	0.277	0.93274	0.18
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN	410	http://www.broadinstitute.org/gsea/msigdb/cards/BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN.html	0.18558	0.76149	0.8166	0.92004	1	0.334	0.309	0.241	0.93224	0.177
PAPASPYRIDONOS_UNSTABLE_ATEROSCLEROTIC_PLAQUE_DN	17	http://www.broadinstitute.org/gsea/msigdb/cards/PAPASPYRIDONOS_UNSTABLE_ATEROSCLEROTIC_PLAQUE_DN.html	0.26398	0.76126	0.802	0.91932	1	0.118	0.0233	0.115	0.93119	0.176
NGUYEN_NOTCH1_TARGETS_DN	47	http://www.broadinstitute.org/gsea/msigdb/cards/NGUYEN_NOTCH1_TARGETS_DN.html	0.22663	0.76045	0.8317	0.91952	1	0.128	0.0648	0.12	0.93122	0.172
KRIGE_AMINO_ACID_DEPRIVATION	22	http://www.broadinstitute.org/gsea/msigdb/cards/KRIGE_AMINO_ACID_DEPRIVATION.html	0.32147	0.7599	0.6992	0.91935	1	0.364	0.255	0.272	0.9313	0.172
REACTOME_SIGNALING_BY_PDGF	38	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_PDGF.html	0.24388	0.75813	0.7194	0.9211	1	0.316	0.304	0.221	0.93284	0.175
ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_UP	135	http://www.broadinstitute.org/gsea/msigdb/cards/ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_UP.html	0.27105	0.75798	0.7023	0.92029	1	0.504	0.357	0.329	0.93224	0.173
REACTOME_G1_PHASE	16	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_G1_PHASE.html	0.27159	0.75747	0.7541	0.92007	1	0.438	0.355	0.283	0.93147	0.17
BROWNE_HCMV_INFECTION_1HR_DN	131	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_1HR_DN.html	0.17857	0.75636	0.9128	0.92072	1	0.153	0.142	0.133	0.93195	0.172
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	24	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450.html	0.30091	0.75633	0.7573	0.91976	1	0.208	0.126	0.183	0.93091	0.168
AIYAR_COBRA1_TARGETS_UP	22	http://www.broadinstitute.org/gsea/msigdb/cards/AIYAR_COBRA1_TARGETS_UP.html	0.23724	0.75623	0.8118	0.91884	1	0.227	0.199	0.183	0.92988	0.165
FAELT_B_CLL_WITH_VH_REARRANGEMENTS_DN	33	http://www.broadinstitute.org/gsea/msigdb/cards/FAELT_B_CLL_WITH_VH_REARRANGEMENTS_DN.html	0.21899	0.7561	0.8038	0.918	1	0.242	0.218	0.19	0.92902	0.154
BIOCARTA_BIOPEPTIDES_PATHWAY	29	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_BIOPEPTIDES_PATHWAY.html	0.22096	0.75423	0.7658	0.91988	1	0.241	0.25	0.181	0.93173	0.16
ZHOU_INFLAMMATORY_RESPONSE_LPS_UP	167	http://www.broadinstitute.org/gsea/msigdb/cards/ZHOU_INFLAMMATORY_RESPONSE_LPS_UP.html	0.20981	0.75354	0.8201	0.91992	1	0.216	0.171	0.182	0.931	0.158
BILBAN_B_CLL_LPL_UP	38	http://www.broadinstitute.org/gsea/msigdb/cards/BILBAN_B_CLL_LPL_UP.html	0.23221	0.75312	0.8195	0.91952	1	0.237	0.17	0.197	0.93053	0.159
BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP	224	http://www.broadinstitute.org/gsea/msigdb/cards/BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP.html	0.19231	0.75298	0.7785	0.91872	1	0.21	0.2	0.172	0.93015	0.15
PEREZ_TP63_TARGETS	133	http://www.broadinstitute.org/gsea/msigdb/cards/PEREZ_TP63_TARGETS.html	0.21284	0.75208	0.8343	0.91893	1	0.301	0.239	0.232	0.93016	0.149
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN	300	http://www.broadinstitute.org/gsea/msigdb/cards/DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN.html	0.25925	0.751	0.6753	0.91948	1	0.3	0.266	0.227	0.93103	0.15
FRASOR_RESPONSE_TO_ESTRADIOL_DN	31	http://www.broadinstitute.org/gsea/msigdb/cards/FRASOR_RESPONSE_TO_ESTRADIOL_DN.html	0.24653	0.75067	0.808	0.91906	1	0.516	0.327	0.349	0.93117	0.143
WENDT_COHESIN_TARGETS_UP	29	http://www.broadinstitute.org/gsea/msigdb/cards/WENDT_COHESIN_TARGETS_UP.html	0.27836	0.74921	0.7332	0.92025	1	0.276	0.19	0.224	0.93285	0.148
ROPERO_HDAC2_TARGETS	50	http://www.broadinstitute.org/gsea/msigdb/cards/ROPERO_HDAC2_TARGETS.html	0.19356	0.74821	0.9035	0.92075	1	0.24	0.217	0.189	0.93441	0.145
GOLDRATH_IMMUNE_MEMORY	51	http://www.broadinstitute.org/gsea/msigdb/cards/GOLDRATH_IMMUNE_MEMORY.html	0.19532	0.74816	0.8526	0.9198	1	0.196	0.148	0.168	0.93338	0.142
KEGG_CELL_CYCLE	103	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_CELL_CYCLE.html	0.19864	0.74661	0.8109	0.92112	1	0.417	0.395	0.255	0.93461	0.146
KEGG_ARACHIDONIC_ACID_METABOLISM	16	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ARACHIDONIC_ACID_METABOLISM.html	0.26763	0.74615	0.8393	0.92071	1	0.375	0.256	0.279	0.93409	0.139
HOEBEKE_LYMPHOID_STEM_CELL_UP	58	http://www.broadinstitute.org/gsea/msigdb/cards/HOEBEKE_LYMPHOID_STEM_CELL_UP.html	0.25742	0.74157	0.7474	0.92644	1	0.19	0.146	0.163	0.93901	0.165
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	41	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS.html	0.23517	0.74132	0.8118	0.92576	1	0.317	0.217	0.249	0.9383	0.158
FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_DN.html	0.25215	0.73962	0.8108	0.92722	1	0.263	0.177	0.217	0.93902	0.164
BECKER_TAMOXIFEN_RESISTANCE_UP	25	http://www.broadinstitute.org/gsea/msigdb/cards/BECKER_TAMOXIFEN_RESISTANCE_UP.html	0.25619	0.73714	0.8102	0.92972	1	0.32	0.215	0.252	0.9421	0.173
CROONQUIST_IL6_DEPRIVATION_DN	56	http://www.broadinstitute.org/gsea/msigdb/cards/CROONQUIST_IL6_DEPRIVATION_DN.html	0.26832	0.73662	0.7348	0.92947	1	0.429	0.387	0.264	0.94204	0.166
ROSS_AML_OF_FAB_M7_TYPE	37	http://www.broadinstitute.org/gsea/msigdb/cards/ROSS_AML_OF_FAB_M7_TYPE.html	0.21522	0.73392	0.8487	0.93245	1	0.216	0.193	0.175	0.94524	0.182
