GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_8D_DN	100	http://www.broadinstitute.org/gsea/msigdb/cards/TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_8D_DN.html	-0.21606	-0.76849	0.7678	1	1	0.18	0.109	0.162	1	0.74
BERNARD_PPAPDC1B_TARGETS_DN	30	http://www.broadinstitute.org/gsea/msigdb/cards/BERNARD_PPAPDC1B_TARGETS_DN.html	-0.25893	-0.76828	0.7505	1	1	0.167	0.0896	0.152	1	0.732
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	20	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING.html	-0.255	-0.76528	0.7706	1	1	0.3	0.196	0.242	1	0.74
REACTOME_ACTIVATED_TLR4_SIGNALLING	22	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_ACTIVATED_TLR4_SIGNALLING.html	-0.26824	-0.76116	0.751	1	1	0.273	0.15	0.232	1	0.753
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	22	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING.html	-0.25823	-0.7609	0.793	1	1	0.318	0.183	0.261	1	0.747
DORN_ADENOVIRUS_INFECTION_24HR_DN	24	http://www.broadinstitute.org/gsea/msigdb/cards/DORN_ADENOVIRUS_INFECTION_24HR_DN.html	-0.2319	-0.75792	0.7985	1	1	0.167	0.0744	0.155	1	0.759
FAELT_B_CLL_WITH_VH_REARRANGEMENTS_UP	34	http://www.broadinstitute.org/gsea/msigdb/cards/FAELT_B_CLL_WITH_VH_REARRANGEMENTS_UP.html	-0.21833	-0.75789	0.8598	1	1	0.265	0.161	0.223	1	0.75
LIN_APC_TARGETS	40	http://www.broadinstitute.org/gsea/msigdb/cards/LIN_APC_TARGETS.html	-0.21684	-0.75781	0.8037	1	1	0.15	0.101	0.135	1	0.743
BIOCARTA_ECM_PATHWAY	20	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_ECM_PATHWAY.html	-0.26891	-0.7564	0.7183	1	1	0.2	0.114	0.178	1	0.743
REACTOME_SEMAPHORIN_INTERACTIONS	45	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SEMAPHORIN_INTERACTIONS.html	-0.22845	-0.75595	0.7891	1	1	0.289	0.186	0.236	1	0.739
ZHU_CMV_8_HR_UP	21	http://www.broadinstitute.org/gsea/msigdb/cards/ZHU_CMV_8_HR_UP.html	-0.31015	-0.75566	0.7065	1	1	0.286	0.154	0.242	1	0.735
STEIN_ESR1_TARGETS	51	http://www.broadinstitute.org/gsea/msigdb/cards/STEIN_ESR1_TARGETS.html	-0.25113	-0.75555	0.6978	1	1	0.216	0.147	0.185	1	0.726
GAZDA_DIAMOND_BLACKFAN_ANEMIA_MYELOID_UP	18	http://www.broadinstitute.org/gsea/msigdb/cards/GAZDA_DIAMOND_BLACKFAN_ANEMIA_MYELOID_UP.html	-0.25784	-0.75528	0.8063	1	1	0.444	0.27	0.325	1	0.721
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	18	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION.html	-0.25726	-0.75516	0.8138	1	1	0.222	0.109	0.198	1	0.713
BROWNE_HCMV_INFECTION_16HR_DN	41	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_16HR_DN.html	-0.21752	-0.75464	0.8506	1	1	0.293	0.176	0.242	1	0.706
REACTOME_CENTROSOME_MATURATION	57	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CENTROSOME_MATURATION.html	-0.23202	-0.75427	0.7331	1	1	0.386	0.277	0.281	1	0.699
ASTON_MAJOR_DEPRESSIVE_DISORDER_DN	93	http://www.broadinstitute.org/gsea/msigdb/cards/ASTON_MAJOR_DEPRESSIVE_DISORDER_DN.html	-0.19305	-0.75242	0.8031	1	1	0.28	0.222	0.22	1	0.7
KEGG_PYRUVATE_METABOLISM	26	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PYRUVATE_METABOLISM.html	-0.28401	-0.75176	0.7524	1	1	0.154	0.0361	0.149	1	0.697
LEE_TARGETS_OF_PTCH1_AND_SUFU_DN	32	http://www.broadinstitute.org/gsea/msigdb/cards/LEE_TARGETS_OF_PTCH1_AND_SUFU_DN.html	-0.21956	-0.75162	0.8472	1	1	0.156	0.0867	0.143	1	0.69
REACTOME_PLC_BETA_MEDIATED_EVENTS	23	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PLC_BETA_MEDIATED_EVENTS.html	-0.25958	-0.75158	0.7719	1	1	0.261	0.101	0.235	1	0.68
SIG_BCR_SIGNALING_PATHWAY	40	http://www.broadinstitute.org/gsea/msigdb/cards/SIG_BCR_SIGNALING_PATHWAY.html	-0.24325	-0.75025	0.7134	1	1	0.25	0.189	0.204	1	0.679
APPIERTO_RESPONSE_TO_FENRETINIDE_DN	33	http://www.broadinstitute.org/gsea/msigdb/cards/APPIERTO_RESPONSE_TO_FENRETINIDE_DN.html	-0.24396	-0.74701	0.766	1	1	0.212	0.154	0.18	1	0.688
ST_T_CELL_SIGNAL_TRANSDUCTION	33	http://www.broadinstitute.org/gsea/msigdb/cards/ST_T_CELL_SIGNAL_TRANSDUCTION.html	-0.22016	-0.74616	0.7811	1	1	0.0909	0.0613	0.0856	1	0.685
CHUANG_OXIDATIVE_STRESS_RESPONSE_UP	21	http://www.broadinstitute.org/gsea/msigdb/cards/CHUANG_OXIDATIVE_STRESS_RESPONSE_UP.html	-0.24885	-0.73777	0.8224	1	1	0.286	0.16	0.24	1	0.727
WILCOX_PRESPONSE_TO_ROGESTERONE_DN	22	http://www.broadinstitute.org/gsea/msigdb/cards/WILCOX_PRESPONSE_TO_ROGESTERONE_DN.html	-0.27761	-0.7365	0.7627	1	1	0.227	0.102	0.205	1	0.727
KEGG_PROPANOATE_METABOLISM	24	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PROPANOATE_METABOLISM.html	-0.27573	-0.73634	0.7648	1	1	0.125	0.0361	0.121	1	0.724
DER_IFN_BETA_RESPONSE_UP	65	http://www.broadinstitute.org/gsea/msigdb/cards/DER_IFN_BETA_RESPONSE_UP.html	-0.18773	-0.73556	0.9041	1	1	0.292	0.209	0.233	1	0.713
CUI_TCF21_TARGETS_DN	18	http://www.broadinstitute.org/gsea/msigdb/cards/CUI_TCF21_TARGETS_DN.html	-0.26345	-0.73368	0.8259	1	1	0.278	0.12	0.245	1	0.714
SESTO_RESPONSE_TO_UV_C6	29	http://www.broadinstitute.org/gsea/msigdb/cards/SESTO_RESPONSE_TO_UV_C6.html	-0.23584	-0.73198	0.8194	1	1	0.241	0.14	0.208	1	0.714
KAYO_CALORIE_RESTRICTION_MUSCLE_UP	36	http://www.broadinstitute.org/gsea/msigdb/cards/KAYO_CALORIE_RESTRICTION_MUSCLE_UP.html	-0.20633	-0.73013	0.8814	1	1	0.389	0.277	0.282	1	0.714
BIOCARTA_AGR_PATHWAY	20	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_AGR_PATHWAY.html	-0.28638	-0.72932	0.7643	1	1	0.1	0.0195	0.0983	1	0.711
HUTTMANN_B_CLL_POOR_SURVIVAL_DN	33	http://www.broadinstitute.org/gsea/msigdb/cards/HUTTMANN_B_CLL_POOR_SURVIVAL_DN.html	-0.2647	-0.72769	0.775	1	1	0.333	0.253	0.25	1	0.712
RUIZ_TNC_TARGETS_UP	82	http://www.broadinstitute.org/gsea/msigdb/cards/RUIZ_TNC_TARGETS_UP.html	-0.20519	-0.72534	0.8801	1	1	0.268	0.187	0.22	1	0.723
GU_PDEF_TARGETS_UP	36	http://www.broadinstitute.org/gsea/msigdb/cards/GU_PDEF_TARGETS_UP.html	-0.24709	-0.72454	0.8191	1	1	0.222	0.121	0.196	1	0.717
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	155	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_INTEGRATION_OF_ENERGY_METABOLISM.html	-0.24031	-0.72427	0.728	1	1	0.329	0.244	0.253	1	0.703
REACTOME_REPAIR_SYNTHESIS_OF_PATCH_27_30_BASES_LONG_BY_DNA_POLYMERASE	15	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_REPAIR_SYNTHESIS_OF_PATCH_27_30_BASES_LONG_BY_DNA_POLYMERASE.html	-0.31431	-0.72341	0.7713	1	1	0.467	0.243	0.354	1	0.698
KEGG_ENDOCYTOSIS	113	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ENDOCYTOSIS.html	-0.1831	-0.72188	0.8649	1	1	0.23	0.2	0.186	1	0.701
AKL_HTLV1_INFECTION_UP	21	http://www.broadinstitute.org/gsea/msigdb/cards/AKL_HTLV1_INFECTION_UP.html	-0.23077	-0.71527	0.8417	1	1	0.19	0.122	0.168	1	0.735
MCCLUNG_DELTA_FOSB_TARGETS_8WK	30	http://www.broadinstitute.org/gsea/msigdb/cards/MCCLUNG_DELTA_FOSB_TARGETS_8WK.html	-0.21883	-0.71464	0.846	1	1	0.167	0.135	0.145	1	0.723
KEGG_VEGF_SIGNALING_PATHWAY	51	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_VEGF_SIGNALING_PATHWAY.html	-0.20092	-0.71372	0.8273	1	1	0.176	0.121	0.156	1	0.723
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	29	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM.html	-0.23945	-0.71277	0.804	1	1	0.069	0.0101	0.0685	1	0.72
ST_G_ALPHA_I_PATHWAY	23	http://www.broadinstitute.org/gsea/msigdb/cards/ST_G_ALPHA_I_PATHWAY.html	-0.25979	-0.71263	0.8	1	1	0.174	0.101	0.157	1	0.709
RODRIGUES_NTN1_TARGETS_DN	80	http://www.broadinstitute.org/gsea/msigdb/cards/RODRIGUES_NTN1_TARGETS_DN.html	-0.20519	-0.7117	0.8367	1	1	0.238	0.212	0.189	1	0.707
BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_DN	68	http://www.broadinstitute.org/gsea/msigdb/cards/BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_DN.html	-0.20239	-0.71071	0.8604	1	1	0.221	0.16	0.186	1	0.705
REACTOME_COLLAGEN_MEDIATED_ACTIVATION_CASCADE	18	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_COLLAGEN_MEDIATED_ACTIVATION_CASCADE.html	-0.28119	-0.71019	0.7814	1	1	0.222	0.133	0.193	1	0.697
KOBAYASHI_EGFR_SIGNALING_24HR_UP	61	http://www.broadinstitute.org/gsea/msigdb/cards/KOBAYASHI_EGFR_SIGNALING_24HR_UP.html	-0.18735	-0.70733	0.937	1	1	0.115	0.0599	0.109	1	0.704
BIOCARTA_MPR_PATHWAY	21	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_MPR_PATHWAY.html	-0.22802	-0.70379	0.8163	1	1	0.476	0.302	0.333	1	0.72
REACTOME_CELL_JUNCTION_ORGANIZATION	33	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CELL_JUNCTION_ORGANIZATION.html	-0.21464	-0.7033	0.8805	1	1	0.333	0.224	0.259	1	0.712
JAIN_NFKB_SIGNALING	61	http://www.broadinstitute.org/gsea/msigdb/cards/JAIN_NFKB_SIGNALING.html	-0.19455	-0.7013	0.9012	1	1	0.18	0.108	0.162	1	0.712
KEGG_BASE_EXCISION_REPAIR	28	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_BASE_EXCISION_REPAIR.html	-0.25386	-0.70063	0.813	1	1	0.286	0.136	0.248	1	0.705
BIOCARTA_CASPASE_PATHWAY	19	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_CASPASE_PATHWAY.html	-0.24565	-0.69824	0.8274	1	1	0.158	0.0905	0.144	1	0.71
REACTOME_TOLL_LIKE_RECEPTOR_9_CASCADE	21	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TOLL_LIKE_RECEPTOR_9_CASCADE.html	-0.26169	-0.69475	0.8449	1	1	0.286	0.15	0.243	1	0.723
HOFFMANN_LARGE_TO_SMALL_PRE_BII_LYMPHOCYTE_DN	26	http://www.broadinstitute.org/gsea/msigdb/cards/HOFFMANN_LARGE_TO_SMALL_PRE_BII_LYMPHOCYTE_DN.html	-0.20348	-0.6923	0.917	1	1	0.154	0.143	0.132	1	0.728
PENG_LEUCINE_DEPRIVATION_UP	16	http://www.broadinstitute.org/gsea/msigdb/cards/PENG_LEUCINE_DEPRIVATION_UP.html	-0.24185	-0.69207	0.8678	1	1	0.5	0.298	0.351	1	0.718
GOLDRATH_ANTIGEN_RESPONSE	274	http://www.broadinstitute.org/gsea/msigdb/cards/GOLDRATH_ANTIGEN_RESPONSE.html	-0.17873	-0.68905	0.8961	1	1	0.204	0.163	0.176	1	0.722
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	27	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT.html	-0.21989	-0.68904	0.85	1	1	0.148	0.118	0.131	1	0.709
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	29	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES.html	-0.2264	-0.68803	0.8657	1	1	0.31	0.203	0.248	1	0.706
ZHOU_INFLAMMATORY_RESPONSE_LIVE_DN	193	http://www.broadinstitute.org/gsea/msigdb/cards/ZHOU_INFLAMMATORY_RESPONSE_LIVE_DN.html	-0.17887	-0.68682	0.9167	1	1	0.155	0.124	0.139	1	0.691
ZHOU_INFLAMMATORY_RESPONSE_LPS_DN	193	http://www.broadinstitute.org/gsea/msigdb/cards/ZHOU_INFLAMMATORY_RESPONSE_LPS_DN.html	-0.17887	-0.68682	0.9167	1	1	0.155	0.124	0.139	1	0.691
KAYO_CALORIE_RESTRICTION_MUSCLE_DN	39	http://www.broadinstitute.org/gsea/msigdb/cards/KAYO_CALORIE_RESTRICTION_MUSCLE_DN.html	-0.20746	-0.6831	0.9026	1	1	0.205	0.14	0.177	1	0.701
REACTOME_TOLL_LIKE_RECEPTOR_3_CASCADE	55	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TOLL_LIKE_RECEPTOR_3_CASCADE.html	-0.19185	-0.68116	0.8712	1	1	0.145	0.0982	0.132	1	0.708
NELSON_RESPONSE_TO_ANDROGEN_UP	52	http://www.broadinstitute.org/gsea/msigdb/cards/NELSON_RESPONSE_TO_ANDROGEN_UP.html	-0.18856	-0.6789	0.9319	1	1	0.135	0.0949	0.122	1	0.705
REACTOME_CONVERSION_FROM_APC_CDC20_TO_APC_CDH1_IN_LATE_ANAPHASE	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CONVERSION_FROM_APC_CDC20_TO_APC_CDH1_IN_LATE_ANAPHASE.html	-0.23733	-0.67782	0.8571	1	1	1	0.763	0.237	1	0.701
CHOW_RASSF1_TARGETS_DN	21	http://www.broadinstitute.org/gsea/msigdb/cards/CHOW_RASSF1_TARGETS_DN.html	-0.24732	-0.67584	0.8405	1	1	0.19	0.122	0.168	1	0.703
MARTINEZ_RESPONSE_TO_TRABECTEDIN_UP	44	http://www.broadinstitute.org/gsea/msigdb/cards/MARTINEZ_RESPONSE_TO_TRABECTEDIN_UP.html	-0.24925	-0.67515	0.8031	1	1	0.341	0.245	0.259	1	0.696
CHUNG_BLISTER_CYTOTOXICITY_UP	96	http://www.broadinstitute.org/gsea/msigdb/cards/CHUNG_BLISTER_CYTOTOXICITY_UP.html	-0.18773	-0.67391	0.8598	1	1	0.156	0.121	0.139	1	0.687
REACTOME_G2_M_TRANSITION	67	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_G2_M_TRANSITION.html	-0.20182	-0.67116	0.8327	1	1	0.284	0.23	0.22	1	0.693
FOSTER_INFLAMMATORY_RESPONSE_LPS_UP	145	http://www.broadinstitute.org/gsea/msigdb/cards/FOSTER_INFLAMMATORY_RESPONSE_LPS_UP.html	-0.21995	-0.67098	0.8189	1	1	0.159	0.0885	0.147	1	0.683
MULLIGHAN_NPM1_SIGNATURE_3_UP	203	http://www.broadinstitute.org/gsea/msigdb/cards/MULLIGHAN_NPM1_SIGNATURE_3_UP.html	-0.15628	-0.66994	0.9702	1	1	0.217	0.203	0.176	1	0.679
BIOCARTA_EPO_PATHWAY	16	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_EPO_PATHWAY.html	-0.24204	-0.66521	0.826	1	1	0.125	0.0963	0.113	1	0.693
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLUE_DN.html	-0.19109	-0.66451	0.9443	1	1	0.138	0.0867	0.126	1	0.685
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	51	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES.html	-0.2035	-0.66351	0.849	1	1	0.373	0.277	0.271	1	0.679
MOOTHA_GLUCONEOGENESIS	17	http://www.broadinstitute.org/gsea/msigdb/cards/MOOTHA_GLUCONEOGENESIS.html	-0.28155	-0.6623	0.8087	1	1	0.176	0.0361	0.17	1	0.672
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_9	49	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_9.html	-0.21415	-0.66213	0.9032	1	1	0.163	0.0905	0.149	1	0.653
STEIN_ESRRA_TARGETS_RESPONSIVE_TO_ESTROGEN_DN	30	http://www.broadinstitute.org/gsea/msigdb/cards/STEIN_ESRRA_TARGETS_RESPONSIVE_TO_ESTROGEN_DN.html	-0.26215	-0.65779	0.8082	1	1	0.167	0.136	0.144	1	0.674
KOKKINAKIS_METHIONINE_DEPRIVATION_96HR_DN	58	http://www.broadinstitute.org/gsea/msigdb/cards/KOKKINAKIS_METHIONINE_DEPRIVATION_96HR_DN.html	-0.17732	-0.65513	0.9252	1	1	0.138	0.1	0.125	1	0.686
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	43	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS.html	-0.17765	-0.65331	0.8953	1	1	0.256	0.242	0.195	1	0.684
PARENT_MTOR_SIGNALING_UP	361	http://www.broadinstitute.org/gsea/msigdb/cards/PARENT_MTOR_SIGNALING_UP.html	-0.15267	-0.65164	0.9697	1	1	0.152	0.143	0.136	1	0.682
NICK_RESPONSE_TO_PROC_TREATMENT_DN	17	http://www.broadinstitute.org/gsea/msigdb/cards/NICK_RESPONSE_TO_PROC_TREATMENT_DN.html	-0.22384	-0.64847	0.8713	1	1	0.235	0.183	0.193	1	0.687
FIRESTEIN_PROLIFERATION	99	http://www.broadinstitute.org/gsea/msigdb/cards/FIRESTEIN_PROLIFERATION.html	-0.18665	-0.64363	0.9022	1	1	0.242	0.2	0.196	1	0.708
MULLIGHAN_NPM1_MUTATED_SIGNATURE_2_UP	80	http://www.broadinstitute.org/gsea/msigdb/cards/MULLIGHAN_NPM1_MUTATED_SIGNATURE_2_UP.html	-0.16379	-0.63792	0.963	1	1	0.2	0.198	0.162	1	0.733
REACTOME_PHOSPHORYLATION_OF_THE_APC	16	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PHOSPHORYLATION_OF_THE_APC.html	-0.23731	-0.63652	0.884	1	1	1	0.763	0.237	1	0.726
MISSIAGLIA_REGULATED_BY_METHYLATION_UP	65	http://www.broadinstitute.org/gsea/msigdb/cards/MISSIAGLIA_REGULATED_BY_METHYLATION_UP.html	-0.20788	-0.63566	0.9256	1	1	0.277	0.194	0.225	1	0.719
CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN	84	http://www.broadinstitute.org/gsea/msigdb/cards/CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN.html	-0.16715	-0.63191	0.935	1	1	0.238	0.203	0.191	1	0.728
PARK_TRETINOIN_RESPONSE_AND_RARA_PLZF_FUSION	15	http://www.broadinstitute.org/gsea/msigdb/cards/PARK_TRETINOIN_RESPONSE_AND_RARA_PLZF_FUSION.html	-0.23872	-0.63092	0.9023	1	1	0.267	0.145	0.228	1	0.713
RODRIGUES_DCC_TARGETS_DN	82	http://www.broadinstitute.org/gsea/msigdb/cards/RODRIGUES_DCC_TARGETS_DN.html	-0.17592	-0.62881	0.9292	1	1	0.207	0.16	0.176	1	0.711
WU_HBX_TARGETS_2_UP	17	http://www.broadinstitute.org/gsea/msigdb/cards/WU_HBX_TARGETS_2_UP.html	-0.19513	-0.62742	0.946	1	1	0.294	0.233	0.226	1	0.71
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	24	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION.html	-0.20448	-0.62726	0.9042	1	1	0.292	0.203	0.233	1	0.685
BIOCARTA_CELLCYCLE_PATHWAY	21	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_CELLCYCLE_PATHWAY.html	-0.21565	-0.62602	0.9356	1	1	0.238	0.195	0.192	1	0.682
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	20	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_ROBO_RECEPTOR.html	-0.2404	-0.62313	0.8753	1	1	0.2	0.163	0.168	1	0.681
BIOCARTA_IL10_PATHWAY	17	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_IL10_PATHWAY.html	-0.22669	-0.62132	0.8971	1	1	0.176	0.109	0.157	1	0.674
GRAHAM_CML_QUIESCENT_VS_NORMAL_QUIESCENT_UP	47	http://www.broadinstitute.org/gsea/msigdb/cards/GRAHAM_CML_QUIESCENT_VS_NORMAL_QUIESCENT_UP.html	-0.18142	-0.61663	0.9697	1	1	0.0851	0.0422	0.0819	1	0.693
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	25	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS.html	-0.18703	-0.61353	0.9585	1	1	0.24	0.194	0.194	1	0.698
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	107	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION.html	-0.18743	-0.61009	0.9468	1	1	0.131	0.0857	0.121	1	0.701
BROWNE_HCMV_INFECTION_4HR_UP	30	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_4HR_UP.html	-0.22966	-0.60955	0.9302	1	1	0.233	0.137	0.202	1	0.685
HOFFMANN_LARGE_TO_SMALL_PRE_BII_LYMPHOCYTE_UP	76	http://www.broadinstitute.org/gsea/msigdb/cards/HOFFMANN_LARGE_TO_SMALL_PRE_BII_LYMPHOCYTE_UP.html	-0.19497	-0.60835	0.8724	1	1	0.171	0.148	0.147	1	0.681
KLEIN_TARGETS_OF_BCR_ABL1_FUSION	21	http://www.broadinstitute.org/gsea/msigdb/cards/KLEIN_TARGETS_OF_BCR_ABL1_FUSION.html	-0.19108	-0.6042	0.9407	1	1	0.0952	0.0524	0.0904	1	0.688
WANG_CISPLATIN_RESPONSE_AND_XPC_UP	71	http://www.broadinstitute.org/gsea/msigdb/cards/WANG_CISPLATIN_RESPONSE_AND_XPC_UP.html	-0.16741	-0.59706	0.9694	1	1	0.324	0.253	0.244	1	0.728
HAHTOLA_MYCOSIS_FUNGOIDES_SKIN_DN	20	http://www.broadinstitute.org/gsea/msigdb/cards/HAHTOLA_MYCOSIS_FUNGOIDES_SKIN_DN.html	-0.19475	-0.59671	0.9407	1	1	0.2	0.134	0.174	1	0.712
HONMA_DOCETAXEL_RESISTANCE	26	http://www.broadinstitute.org/gsea/msigdb/cards/HONMA_DOCETAXEL_RESISTANCE.html	-0.22726	-0.5943	0.8774	1	1	0.192	0.121	0.169	1	0.709
URS_ADIPOCYTE_DIFFERENTIATION_DN	16	http://www.broadinstitute.org/gsea/msigdb/cards/URS_ADIPOCYTE_DIFFERENTIATION_DN.html	-0.21162	-0.59267	0.9415	1	1	0.125	0.0489	0.119	1	0.702
REACTOME_CLATHRIN_DERIVED_VESICLE_BUDDING	48	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CLATHRIN_DERIVED_VESICLE_BUDDING.html	-0.15804	-0.59141	0.9624	1	1	0.25	0.242	0.19	1	0.686
STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP	117	http://www.broadinstitute.org/gsea/msigdb/cards/STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP.html	-0.19995	-0.58421	0.8618	1	1	0.222	0.165	0.188	1	0.717
KEGG_INOSITOL_PHOSPHATE_METABOLISM	43	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_INOSITOL_PHOSPHATE_METABOLISM.html	-0.19975	-0.58189	0.9303	1	1	0.186	0.129	0.163	1	0.711
TAKAO_RESPONSE_TO_UVB_RADIATION_UP	59	http://www.broadinstitute.org/gsea/msigdb/cards/TAKAO_RESPONSE_TO_UVB_RADIATION_UP.html	-0.21638	-0.58184	0.8453	1	1	0.424	0.256	0.317	1	0.686
DORSAM_HOXA9_TARGETS_DN	21	http://www.broadinstitute.org/gsea/msigdb/cards/DORSAM_HOXA9_TARGETS_DN.html	-0.20159	-0.58026	0.9486	1	1	0.19	0.126	0.167	1	0.669
HANN_RESISTANCE_TO_BCL2_INHIBITOR_DN	17	http://www.broadinstitute.org/gsea/msigdb/cards/HANN_RESISTANCE_TO_BCL2_INHIBITOR_DN.html	-0.20752	-0.57624	0.9702	1	1	0.118	0.0334	0.114	1	0.68
REACTOME_TELOMERE_MAINTENANCE	36	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TELOMERE_MAINTENANCE.html	-0.21149	-0.57496	0.9112	1	1	0.333	0.221	0.261	1	0.653
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_13	154	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_13.html	-0.2251	-0.56871	0.8359	1	1	0.383	0.272	0.283	1	0.686
COLLIS_PRKDC_SUBSTRATES	15	http://www.broadinstitute.org/gsea/msigdb/cards/COLLIS_PRKDC_SUBSTRATES.html	-0.24101	-0.56768	0.9191	1	1	0.333	0.224	0.259	1	0.659
KEGG_MISMATCH_REPAIR	21	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_MISMATCH_REPAIR.html	-0.22166	-0.56312	0.927	1	1	0.381	0.243	0.289	1	0.668
